trip_id,start_station_id,start_station_name,end_station_id,end_station_name,bike_id,user_type,member_birth_year,member_gender,bike_share_for_all_trip
49498,60,8th St at Ringold St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),1124,Subscriber,,,No
80690,17,Embarcadero BART Station (Beale St at Market St),11,Davis St at Jackson St,1563,Subscriber,1988.0,Male,No
713,310,San Fernando St at 4th St,291,Autumn Parkway at Coleman Ave,3087,Subscriber,1999.0,Male,Yes
59642,27,Beale St at Harrison St,30,San Francisco Caltrain (Townsend St at 4th St),1903,Subscriber,1967.0,Male,No
60945,182,19th Street BART Station,180,Telegraph Ave at 23rd St,1475,Subscriber,1989.0,Male,No
52817,134,Valencia St at 24th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),2014,Customer,1985.0,Female,No
64046,197,El Embarcadero at Grand Ave,200,2nd Ave at E 18th St,2627,Subscriber,1984.0,Male,No
74045,241,Ashby BART Station,188,Dover St at 57th St,3608,Subscriber,1976.0,Male,No
83593,66,3rd St at Townsend St,8,The Embarcadero at Vallejo St,331,Subscriber,1977.0,Female,No
56982,102,Irwin St at 8th St,45,5th St at Howard St,1715,Customer,1992.0,Female,No
16132,306,Saint James Park,290,George St at 1st St,1896,Subscriber,1981.0,Male,No
51434,176,MacArthur BART Station,211,Broadway at 40th St,2083,Subscriber,1979.0,Male,No
78383,22,Howard St at Beale St,58,Market St at 10th St,1973,Subscriber,1968.0,Female,No
18819,81,Berry St at 4th St,59,S Van Ness Ave at Market St,1362,Subscriber,1973.0,Male,No
11944,15,San Francisco Ferry Building (Harry Bridges Plaza),66,3rd St at Townsend St,2300,Subscriber,1977.0,Male,No
30813,30,San Francisco Caltrain (Townsend St at 4th St),21,Montgomery St BART Station (Market St at 2nd St),2369,Subscriber,1980.0,Male,No
60967,30,San Francisco Caltrain (Townsend St at 4th St),25,Howard St at 2nd St,1999,Subscriber,1987.0,Male,No
83788,212,Mosswood Park,181,Grand Ave at Webster St,3720,Subscriber,1990.0,Female,No
62506,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),11,Davis St at Jackson St,1381,Customer,1977.0,Male,No
17064,311,Paseo De San Antonio at 2nd St,310,San Fernando St at 4th St,2063,Subscriber,1988.0,Male,No
72846,254,Vine St at Shattuck Ave,266,Parker St at Fulton St,663,Subscriber,1994.0,Female,No
69497,28,The Embarcadero at Bryant St,14,Clay St at Battery St,1792,Subscriber,1974.0,Male,No
10541,5,Powell St BART Station (Market St at 5th St),105,16th St at Prosper St,2364,Subscriber,1970.0,Other,No
30635,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),3,Powell St BART Station (Market St at 4th St),2330,Subscriber,1991.0,Male,No
14294,266,Parker St at Fulton St,266,Parker St at Fulton St,2062,Subscriber,1996.0,Male,No
1004,250,North Berkeley BART Station,251,California St at University Ave,2467,Subscriber,1984.0,Male,No
9673,45,5th St at Howard St,22,Howard St at Beale St,230,Subscriber,1977.0,Male,No
37955,160,West Oakland BART Station,213,32nd St at Adeline St,3550,Subscriber,1985.0,Female,No
564,30,San Francisco Caltrain (Townsend St at 4th St),78,Folsom St at 9th St,2125,Subscriber,1989.0,Female,No
28559,90,Townsend St at 7th St,42,San Francisco City Hall (Polk St at Grove St),1644,Subscriber,1976.0,Female,No
27943,3,Powell St BART Station (Market St at 4th St),11,Davis St at Jackson St,1667,Subscriber,1963.0,Male,No
45146,47,4th St at Harrison St,59,S Van Ness Ave at Market St,2605,Subscriber,1979.0,Female,Yes
60959,27,Beale St at Harrison St,324,Union Square (Powell St at Post St),1692,Subscriber,1982.0,Male,No
54996,71,Broderick St at Oak St,119,18th St at Noe St,3156,Customer,1958.0,Male,No
80053,3,Powell St BART Station (Market St at 4th St),16,Steuart St at Market St,2734,Customer,1988.0,Female,No
62998,109,17th St at Valencia St,62,Victoria Manalo Draves Park,2801,Subscriber,1988.0,Male,No
65407,5,Powell St BART Station (Market St at 5th St),49,S Park St at 3rd St,3483,Subscriber,1985.0,Male,No
3936,323,Broadway at Kearny,284,Yerba Buena Center for the Arts (Howard St at 3rd St),774,Subscriber,1984.0,Male,No
45419,66,3rd St at Townsend St,66,3rd St at Townsend St,850,Subscriber,1977.0,Female,No
69023,194,Lakeshore Ave at Trestle Glen Rd,337,Webster St at 19th St,1962,Subscriber,1948.0,Male,No
49862,21,Montgomery St BART Station (Market St at 2nd St),37,2nd St at Folsom St,2149,Subscriber,1963.0,Male,No
48276,81,Berry St at 4th St,49,S Park St at 3rd St,93,Subscriber,1986.0,Male,No
61969,122,19th St at Mission St,88,11th St at Bryant St,632,Subscriber,1976.0,Male,No
9884,30,San Francisco Caltrain (Townsend St at 4th St),22,Howard St at Beale St,3591,Subscriber,1976.0,Male,No
64118,182,19th Street BART Station,180,Telegraph Ave at 23rd St,593,Subscriber,1985.0,Female,No
