RI,Na,Mg,Al,Si,K,Ca,Ba,Fe
1.5215100000000001,11.03,1.71,1.56,73.44,0.58,11.62,0.0,0.0
1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0
1.51719,14.75,0.0,2.0,73.02,0.0,8.53,1.59,0.08
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0.0,0.15
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0.0
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.0,0.0
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0.0,0.07
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24
1.5183799999999998,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19
1.5168700000000002,13.23,3.54,1.48,72.84,0.56,8.1,0.0,0.0
1.5172700000000001,14.7,0.0,2.34,73.28,0.0,8.95,0.66,0.0
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0.0
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09
1.5180799999999999,13.43,2.87,1.19,72.84,0.55,9.03,0.0,0.0
1.5165799999999998,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0
1.5184799999999998,13.64,3.87,1.27,71.96,0.54,8.32,0.0,0.32
1.5217100000000001,11.56,1.88,1.56,72.86,0.47,11.41,0.0,0.0
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0
1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0.0,0.0
1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1
1.5183200000000001,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0
1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0
1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0.0,0.0
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0
1.5157100000000001,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0.0,0.22
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0.0,0.28
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22
1.5161799999999999,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16
1.5217200000000002,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11
1.5222200000000001,14.43,0.0,1.0,72.67,0.1,11.52,0.0,0.08
1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0
1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0
1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0
1.5175299999999998,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06
1.5175100000000001,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24
